"cancer","seed","pathway","method","n_enrich","n_pathway","time","positive_rate"
"THCA","34","TN","Edge_Network",0,30,65.328,0
"THCA","345","TN","TG_ORA",2,31,0.0510000000000446,0.0645161290322581
"THCA","345","TN","TG_Score",0,31,2.42099999999999,0
"THCA","345","TN","MiR_ORA",1,30,0.586000000000013,0.0333333333333333
"THCA","345","TN","MiR_Score",3,30,0.729999999999961,0.1
"THCA","345","TN","Edge_ORA",2,30,0.768000000000029,0.0666666666666667
"THCA","345","TN","Edge_Score",6,30,6.77300000000002,0.2
"THCA","345","TN","Edge_2Ddist",1,30,4.80399999999997,0.0333333333333333
"THCA","345","TN","Edge_Topology",0,30,143.808,0
"THCA","345","TN","Edge_Network",4,30,66.74,0.133333333333333
"THCA","3456","TN","TG_ORA",1,31,0.0529999999999973,0.032258064516129
"THCA","3456","TN","TG_Score",2,31,2.548,0.0645161290322581
"THCA","3456","TN","MiR_ORA",1,30,0.629999999999995,0.0333333333333333
"THCA","3456","TN","MiR_Score",5,30,2.136,0.166666666666667
"THCA","3456","TN","Edge_ORA",1,30,0.813000000000017,0.0333333333333333
"THCA","3456","TN","Edge_Score",2,30,6.73700000000002,0.0666666666666667
"THCA","3456","TN","Edge_2Ddist",2,30,4.97399999999999,0.0666666666666667
"THCA","3456","TN","Edge_Topology",1,30,147.681,0.0333333333333333
"THCA","3456","TN","Edge_Network",2,30,67.63,0.0666666666666667
"THCA","45","TN","TG_ORA",2,31,0.054000000000002,0.0645161290322581
"THCA","45","TN","TG_Score",0,31,2.53700000000001,0
"THCA","45","TN","MiR_ORA",0,30,0.615999999999985,0
"THCA","45","TN","MiR_Score",1,30,0.810999999999979,0.0333333333333333
"THCA","45","TN","Edge_ORA",1,30,0.770999999999987,0.0333333333333333
"THCA","45","TN","Edge_Score",0,30,6.80099999999999,0
"THCA","45","TN","Edge_2Ddist",2,30,5.142,0.0666666666666667
"THCA","45","TN","Edge_Topology",1,30,383.412,0.0333333333333333
"THCA","45","TN","Edge_Network",4,30,66.33,0.133333333333333
"THCA","456","TN","TG_ORA",1,31,0.0519999999999925,0.032258064516129
"THCA","456","TN","TG_Score",0,31,2.53100000000001,0
"THCA","456","TN","MiR_ORA",0,30,0.615000000000009,0
"THCA","456","TN","MiR_Score",0,30,0.772999999999996,0
"THCA","456","TN","Edge_ORA",0,30,0.723000000000013,0
"THCA","456","TN","Edge_Score",3,30,6.38400000000001,0.1
"THCA","456","TN","Edge_2Ddist",0,30,4.99699999999999,0
"THCA","456","TN","Edge_Topology",1,30,194.799,0.0333333333333333
"THCA","456","TN","Edge_Network",2,30,62.71,0.0666666666666667
"THCA","4567","TN","TG_ORA",1,31,0.0520000000000209,0.032258064516129
"THCA","4567","TN","TG_Score",2,31,2.541,0.0645161290322581
"THCA","4567","TN","MiR_ORA",0,30,0.605999999999995,0
"THCA","4567","TN","MiR_Score",1,30,0.65300000000002,0.0333333333333333
"THCA","4567","TN","Edge_ORA",0,30,0.688000000000017,0
"THCA","4567","TN","Edge_Score",1,30,6.25400000000002,0.0333333333333333
"THCA","4567","TN","Edge_2Ddist",5,30,4.697,0.166666666666667
"THCA","4567","TN","Edge_Topology",4,30,250.538,0.133333333333333
"THCA","4567","TN","Edge_Network",1,30,64.485,0.0333333333333333
"THCA","56","TN","TG_ORA",1,31,0.575999999999965,0.032258064516129
"THCA","56","TN","TG_Score",0,31,2.90299999999996,0
"THCA","56","TN","MiR_ORA",0,30,0.581999999999994,0
"THCA","56","TN","MiR_Score",0,30,0.649000000000001,0
"THCA","56","TN","Edge_ORA",0,30,0.653999999999996,0
"THCA","56","TN","Edge_Score",1,30,6.17500000000001,0.0333333333333333
"THCA","56","TN","Edge_2Ddist",2,30,5.18399999999997,0.0666666666666667
"THCA","56","TN","Edge_Topology",2,30,141.989,0.0666666666666667
"THCA","56","TN","Edge_Network",1,30,64.333,0.0333333333333333
"THCA","567","TN","TG_ORA",1,31,0.0500000000000114,0.032258064516129
"THCA","567","TN","TG_Score",1,31,2.56399999999999,0.032258064516129
"THCA","567","TN","MiR_ORA",1,30,0.609999999999985,0.0333333333333333
"THCA","567","TN","MiR_Score",0,30,0.676000000000016,0
"THCA","567","TN","Edge_ORA",0,30,0.739000000000004,0
"THCA","567","TN","Edge_Score",5,30,7.09699999999998,0.166666666666667
"THCA","567","TN","Edge_2Ddist",5,30,5.184,0.166666666666667
"THCA","567","TN","Edge_Topology",2,30,158.379,0.0666666666666667
"THCA","567","TN","Edge_Network",1,30,71.779,0.0333333333333333
"THCA","5678","TN","TG_ORA",2,31,0.0509999999999877,0.0645161290322581
"THCA","5678","TN","TG_Score",2,31,2.52200000000002,0.0645161290322581
"THCA","5678","TN","MiR_ORA",1,30,0.605999999999995,0.0333333333333333
"THCA","5678","TN","MiR_Score",2,30,1.59299999999999,0.0666666666666667
"THCA","5678","TN","Edge_ORA",1,30,0.694000000000017,0.0333333333333333
"THCA","5678","TN","Edge_Score",3,30,6.298,0.1
"THCA","5678","TN","Edge_2Ddist",1,30,4.71199999999999,0.0333333333333333
"THCA","5678","TN","Edge_Topology",1,30,106.565,0.0333333333333333
"THCA","5678","TN","Edge_Network",2,30,61.579,0.0666666666666667
"THCA","67","TN","TG_ORA",1,31,0.0509999999999877,0.032258064516129
"THCA","67","TN","TG_Score",1,31,2.50900000000001,0.032258064516129
"THCA","67","TN","MiR_ORA",0,30,0.593999999999994,0
"THCA","67","TN","MiR_Score",0,30,0.649000000000001,0
"THCA","67","TN","Edge_ORA",0,30,0.68100000000004,0
"THCA","67","TN","Edge_Score",1,30,6.21899999999999,0.0333333333333333
"THCA","67","TN","Edge_2Ddist",1,30,4.81700000000001,0.0333333333333333
"THCA","67","TN","Edge_Topology",1,30,126.926,0.0333333333333333
"THCA","67","TN","Edge_Network",1,30,65.909,0.0333333333333333
"THCA","678","TN","TG_ORA",2,31,0.0520000000000209,0.0645161290322581
"THCA","678","TN","TG_Score",1,31,2.48500000000001,0.032258064516129
"THCA","678","TN","MiR_ORA",3,30,0.59099999999998,0.1
"THCA","678","TN","MiR_Score",3,30,0.649000000000001,0.1
"THCA","678","TN","Edge_ORA",1,30,0.691000000000003,0.0333333333333333
"THCA","678","TN","Edge_Score",2,30,6.20500000000001,0.0666666666666667
"THCA","678","TN","Edge_2Ddist",1,30,4.97200000000001,0.0333333333333333
"THCA","678","TN","Edge_Topology",3,30,106.351,0.1
"THCA","678","TN","Edge_Network",2,30,69.039,0.0666666666666667
"THCA","6789","TN","TG_ORA",1,31,0.0510000000000161,0.032258064516129
"THCA","6789","TN","TG_Score",0,31,2.43299999999999,0
"THCA","6789","TN","MiR_ORA",1,30,0.589000000000027,0.0333333333333333
"THCA","6789","TN","MiR_Score",0,30,0.710999999999984,0
"THCA","6789","TN","Edge_ORA",0,30,0.688000000000017,0
"THCA","6789","TN","Edge_Score",0,30,6.233,0
"THCA","6789","TN","Edge_2Ddist",2,30,4.76100000000002,0.0666666666666667
"THCA","6789","TN","Edge_Topology",1,30,240.832,0.0333333333333333
"THCA","6789","TN","Edge_Network",0,30,63.305,0
"THCA","78","TN","TG_ORA",1,31,0.359000000000037,0.032258064516129
"THCA","78","TN","TG_Score",1,31,2.99899999999997,0.032258064516129
"THCA","78","TN","MiR_ORA",3,30,0.598000000000013,0.1
"THCA","78","TN","MiR_Score",0,30,0.701999999999998,0
"THCA","78","TN","Edge_ORA",0,30,0.692000000000007,0
"THCA","78","TN","Edge_Score",3,30,6.22899999999998,0.1
"THCA","78","TN","Edge_2Ddist",0,30,4.86400000000003,0
"THCA","78","TN","Edge_Topology",1,30,191.633,0.0333333333333333
"THCA","78","TN","Edge_Network",2,30,62.058,0.0666666666666667
"THCA","789","TN","TG_ORA",1,31,0.054000000000002,0.032258064516129
"THCA","789","TN","TG_Score",2,31,3.42500000000001,0.0645161290322581
"THCA","789","TN","MiR_ORA",5,30,0.817000000000007,0.166666666666667
"THCA","789","TN","MiR_Score",1,30,0.662000000000006,0.0333333333333333
"THCA","789","TN","Edge_ORA",2,30,0.719999999999999,0.0666666666666667
"THCA","789","TN","Edge_Score",1,30,6.40199999999999,0.0333333333333333
"THCA","789","TN","Edge_2Ddist",2,30,7.41900000000001,0.0666666666666667
"THCA","789","TN","Edge_Topology",3,30,374.644,0.1
"THCA","789","TN","Edge_Network",2,30,64.399,0.0666666666666667
"THCA","7890","TN","TG_ORA",1,31,0.0510000000000161,0.032258064516129
"THCA","7890","TN","TG_Score",0,31,2.44299999999998,0
"THCA","7890","TN","MiR_ORA",0,30,0.593999999999994,0
"THCA","7890","TN","MiR_Score",2,30,1.81999999999999,0.0666666666666667
"THCA","7890","TN","Edge_ORA",0,30,0.682999999999993,0
"THCA","7890","TN","Edge_Score",1,30,6.22200000000001,0.0333333333333333
"THCA","7890","TN","Edge_2Ddist",0,30,4.851,0
"THCA","7890","TN","Edge_Topology",2,30,186.843,0.0666666666666667
"THCA","7890","TN","Edge_Network",2,30,63.015,0.0666666666666667
"THCA","89","TN","TG_ORA",2,31,0.0509999999999877,0.0645161290322581
"THCA","89","TN","TG_Score",0,31,2.44300000000004,0
"THCA","89","TN","MiR_ORA",0,30,0.591999999999985,0
"THCA","89","TN","MiR_Score",1,30,0.738,0.0333333333333333
"THCA","89","TN","Edge_ORA",1,30,0.687000000000012,0.0333333333333333
"THCA","89","TN","Edge_Score",4,30,6.35900000000004,0.133333333333333
"THCA","89","TN","Edge_2Ddist",0,30,5.642,0
"THCA","89","TN","Edge_Topology",0,30,360.73,0
"THCA","89","TN","Edge_Network",0,30,62.175,0
"THCA","890","TN","TG_ORA",2,31,0.0540000000000305,0.0645161290322581
"THCA","890","TN","TG_Score",2,31,2.61799999999999,0.0645161290322581
"THCA","890","TN","MiR_ORA",1,30,0.620999999999981,0.0333333333333333
"THCA","890","TN","MiR_Score",0,30,0.703000000000031,0
"THCA","890","TN","Edge_ORA",0,30,0.74799999999999,0
"THCA","890","TN","Edge_Score",0,30,6.72000000000003,0
"THCA","890","TN","Edge_2Ddist",0,30,5.149,0
"THCA","890","TN","Edge_Topology",1,30,196.844,0.0333333333333333
"THCA","890","TN","Edge_Network",0,30,64.4069999999999,0
"THCA","8901","TN","TG_ORA",1,31,0.0510000000000161,0.032258064516129
"THCA","8901","TN","TG_Score",3,31,2.48000000000002,0.0967741935483871
"THCA","8901","TN","MiR_ORA",0,30,0.593000000000018,0
"THCA","8901","TN","MiR_Score",3,30,1.95500000000001,0.1
"THCA","8901","TN","Edge_ORA",0,30,0.671999999999997,0
"THCA","8901","TN","Edge_Score",0,30,6.25199999999998,0
"THCA","8901","TN","Edge_2Ddist",0,30,4.76900000000001,0
"THCA","8901","TN","Edge_Topology",1,30,137.37,0.0333333333333333
"THCA","8901","TN","Edge_Network",0,30,62.009,0
"THCA","90","TN","TG_ORA",1,31,0.370999999999981,0.032258064516129
"THCA","90","TN","TG_Score",1,31,2.80799999999999,0.032258064516129
"THCA","90","TN","MiR_ORA",0,30,0.585000000000036,0
"THCA","90","TN","MiR_Score",0,30,0.672000000000025,0
"THCA","90","TN","Edge_ORA",0,30,0.70999999999998,0
"THCA","90","TN","Edge_Score",1,30,6.392,0.0333333333333333
"THCA","90","TN","Edge_2Ddist",0,30,4.94999999999999,0
"THCA","90","TN","Edge_Topology",0,30,139.576,0
"THCA","90","TN","Edge_Network",2,30,62.2110000000001,0.0666666666666667
"THCA","901","TN","TG_ORA",1,31,0.0509999999999877,0.032258064516129
"THCA","901","TN","TG_Score",7,31,2.61799999999999,0.225806451612903
"THCA","901","TN","MiR_ORA",1,30,0.602000000000004,0.0333333333333333
"THCA","901","TN","MiR_Score",1,30,0.730999999999995,0.0333333333333333
"THCA","901","TN","Edge_ORA",0,30,0.704999999999984,0
"THCA","901","TN","Edge_Score",0,30,6.46300000000002,0
"THCA","901","TN","Edge_2Ddist",1,30,4.92699999999999,0.0333333333333333
"THCA","901","TN","Edge_Topology",2,30,194.268,0.0666666666666667
"THCA","901","TN","Edge_Network",1,30,61.639,0.0333333333333333
"THCA","9012","TN","TG_ORA",1,31,0.0500000000000114,0.032258064516129
"THCA","9012","TN","TG_Score",1,31,2.52699999999999,0.032258064516129
"THCA","9012","TN","MiR_ORA",2,30,0.597000000000008,0.0666666666666667
"THCA","9012","TN","MiR_Score",1,30,0.700999999999993,0.0333333333333333
"THCA","9012","TN","Edge_ORA",0,30,0.679000000000002,0
"THCA","9012","TN","Edge_Score",1,30,6.20400000000001,0.0333333333333333
"THCA","9012","TN","Edge_2Ddist",2,30,5.00800000000001,0.0666666666666667
"THCA","9012","TN","Edge_Topology",2,30,256.281,0.0666666666666667
"THCA","9012","TN","Edge_Network",2,30,65.271,0.0666666666666667
"THCA","9999","TN","TG_ORA",1,31,0.0509999999999877,0.032258064516129
"THCA","9999","TN","TG_Score",2,31,2.59199999999998,0.0645161290322581
"THCA","9999","TN","MiR_ORA",5,30,0.600000000000023,0.166666666666667
"THCA","9999","TN","MiR_Score",6,30,0.880999999999972,0.2
"THCA","9999","TN","Edge_ORA",2,30,0.701000000000022,0.0666666666666667
"THCA","9999","TN","Edge_Score",2,30,6.43099999999998,0.0666666666666667
"THCA","9999","TN","Edge_2Ddist",0,30,5.09199999999998,0
"THCA","9999","TN","Edge_Topology",1,30,68.357,0.0333333333333333
"THCA","9999","TN","Edge_Network",2,30,65.568,0.0666666666666667
"UCEC","1","TN","TG_ORA",0,6,0.0390000000000015,0
"UCEC","1","TN","TG_Score",0,6,2.062,0
"UCEC","1","TN","MiR_ORA",0,6,0.47699999999999,0
"UCEC","1","TN","MiR_Score",0,6,0.614000000000004,0
"UCEC","1","TN","Edge_ORA",0,6,0.0859999999999985,0
"UCEC","1","TN","Edge_Score",0,6,1.041,0
"UCEC","1","TN","Edge_2Ddist",0,6,0.986000000000004,0
"UCEC","1","TN","Edge_Topology",0,6,38.265,0
"UCEC","1","TN","Edge_Network",3,6,46.619,0.5
"UCEC","12","TN","TG_ORA",0,6,0.339999999999996,0
"UCEC","12","TN","TG_Score",0,6,2.219,0
"UCEC","12","TN","MiR_ORA",0,6,0.436999999999998,0
"UCEC","12","TN","MiR_Score",0,6,0.608000000000004,0
"UCEC","12","TN","Edge_ORA",1,6,0.0890000000000057,0.166666666666667
"UCEC","12","TN","Edge_Score",0,6,1.053,0
"UCEC","12","TN","Edge_2Ddist",0,6,1.23399999999999,0
"UCEC","12","TN","Edge_Topology",0,6,10.468,0
"UCEC","12","TN","Edge_Network",3,6,47.193,0.5
"UCEC","123","TN","TG_ORA",0,6,0.170999999999999,0
"UCEC","123","TN","TG_Score",0,6,2.141,0
"UCEC","123","TN","MiR_ORA",0,6,0.435000000000002,0
"UCEC","123","TN","MiR_Score",0,6,0.691000000000003,0
"UCEC","123","TN","Edge_ORA",0,6,0.0910000000000011,0
"UCEC","123","TN","Edge_Score",0,6,1.062,0
"UCEC","123","TN","Edge_2Ddist",0,6,1.212,0
"UCEC","123","TN","Edge_Topology",0,6,11.46,0
"UCEC","123","TN","Edge_Network",3,6,46.407,0.5
"UCEC","1234","TN","TG_ORA",0,6,0.0379999999999967,0
"UCEC","1234","TN","TG_Score",0,6,2.57899999999999,0
"UCEC","1234","TN","MiR_ORA",0,6,0.463000000000008,0
"UCEC","1234","TN","MiR_Score",0,6,0.616,0
"UCEC","1234","TN","Edge_ORA",0,6,0.0870000000000033,0
"UCEC","1234","TN","Edge_Score",2,6,1.107,0.333333333333333
"UCEC","1234","TN","Edge_2Ddist",1,6,1.02300000000001,0.166666666666667
"UCEC","1234","TN","Edge_Topology",0,6,40.595,0
"UCEC","1234","TN","Edge_Network",3,6,48.225,0.5
"UCEC","12345","TN","TG_ORA",0,6,0.444000000000017,0
"UCEC","12345","TN","TG_Score",0,6,2.16499999999999,0
"UCEC","12345","TN","MiR_ORA",0,6,0.460000000000008,0
"UCEC","12345","TN","MiR_Score",0,6,0.614999999999981,0
"UCEC","12345","TN","Edge_ORA",0,6,0.0909999999999798,0
"UCEC","12345","TN","Edge_Score",0,6,1.053,0
"UCEC","12345","TN","Edge_2Ddist",1,6,0.997000000000014,0.166666666666667
"UCEC","12345","TN","Edge_Topology",0,6,40.014,0
"UCEC","12345","TN","Edge_Network",3,6,46.385,0.5
"UCEC","23","TN","TG_ORA",0,6,0.0389999999999873,0
"UCEC","23","TN","TG_Score",0,6,2.066,0
"UCEC","23","TN","MiR_ORA",0,6,0.478000000000009,0
"UCEC","23","TN","MiR_Score",0,6,0.606999999999999,0
"UCEC","23","TN","Edge_ORA",0,6,0.0889999999999986,0
"UCEC","23","TN","Edge_Score",1,6,1.03999999999999,0.166666666666667
"UCEC","23","TN","Edge_2Ddist",0,6,0.963999999999999,0
"UCEC","23","TN","Edge_Topology",0,6,11.087,0
"UCEC","23","TN","Edge_Network",3,6,47.373,0.5
"UCEC","234","TN","TG_ORA",0,6,0.0389999999999873,0
"UCEC","234","TN","TG_Score",0,6,2.00700000000001,0
"UCEC","234","TN","MiR_ORA",0,6,0.466999999999985,0
"UCEC","234","TN","MiR_Score",1,6,0.676999999999992,0.166666666666667
"UCEC","234","TN","Edge_ORA",0,6,0.0919999999999845,0
"UCEC","234","TN","Edge_Score",0,6,1.05799999999999,0
"UCEC","234","TN","Edge_2Ddist",3,6,1.03700000000001,0.5
"UCEC","234","TN","Edge_Topology",0,6,10.466,0
"UCEC","234","TN","Edge_Network",3,6,45.48,0.5
"UCEC","2345","TN","TG_ORA",0,6,0.0379999999999967,0
"UCEC","2345","TN","TG_Score",0,6,1.928,0
"UCEC","2345","TN","MiR_ORA",0,6,0.456999999999994,0
"UCEC","2345","TN","MiR_Score",1,6,0.685999999999993,0.166666666666667
"UCEC","2345","TN","Edge_ORA",0,6,0.0900000000000034,0
"UCEC","2345","TN","Edge_Score",0,6,1.054,0
"UCEC","2345","TN","Edge_2Ddist",0,6,1.003,0
"UCEC","2345","TN","Edge_Topology",0,6,10.154,0
"UCEC","2345","TN","Edge_Network",3,6,51.1,0.5
"UCEC","34","TN","TG_ORA",0,6,0.0380000000000109,0
"UCEC","34","TN","TG_Score",0,6,1.976,0
"UCEC","34","TN","MiR_ORA",1,6,0.458999999999975,0.166666666666667
"UCEC","34","TN","MiR_Score",1,6,0.710000000000008,0.166666666666667
"UCEC","34","TN","Edge_ORA",0,6,0.0909999999999798,0
"UCEC","34","TN","Edge_Score",0,6,1.08199999999999,0
"UCEC","34","TN","Edge_2Ddist",0,6,1.09,0
"UCEC","34","TN","Edge_Topology",0,6,11.191,0
"UCEC","34","TN","Edge_Network",3,6,47.566,0.5
"UCEC","345","TN","TG_ORA",0,6,0.564000000000021,0
"UCEC","345","TN","TG_Score",1,6,2.36699999999999,0.166666666666667
"UCEC","345","TN","MiR_ORA",0,6,0.481000000000023,0
"UCEC","345","TN","MiR_Score",1,6,0.995000000000005,0.166666666666667
"UCEC","345","TN","Edge_ORA",1,6,0.0900000000000034,0.166666666666667
"UCEC","345","TN","Edge_Score",0,6,1.06100000000001,0
"UCEC","345","TN","Edge_2Ddist",0,6,1.03100000000001,0
"UCEC","345","TN","Edge_Topology",0,6,38.815,0
"UCEC","345","TN","Edge_Network",3,6,45.853,0.5
"UCEC","3456","TN","TG_ORA",0,6,0.0380000000000109,0
"UCEC","3456","TN","TG_Score",0,6,1.96600000000001,0
"UCEC","3456","TN","MiR_ORA",0,6,0.460999999999999,0
"UCEC","3456","TN","MiR_Score",0,6,0.605000000000004,0
"UCEC","3456","TN","Edge_ORA",0,6,0.0860000000000127,0
"UCEC","3456","TN","Edge_Score",0,6,1.039,0
"UCEC","3456","TN","Edge_2Ddist",0,6,0.953000000000003,0
"UCEC","3456","TN","Edge_Topology",0,6,11.035,0
"UCEC","3456","TN","Edge_Network",3,6,47.275,0.5
"UCEC","45","TN","TG_ORA",0,6,0.0790000000000077,0
"UCEC","45","TN","TG_Score",0,6,2.191,0
"UCEC","45","TN","MiR_ORA",0,6,0.475999999999999,0
"UCEC","45","TN","MiR_Score",0,6,0.605999999999995,0
"UCEC","45","TN","Edge_ORA",0,6,0.0889999999999986,0
"UCEC","45","TN","Edge_Score",0,6,1.042,0
"UCEC","45","TN","Edge_2Ddist",0,6,0.995000000000005,0
"UCEC","45","TN","Edge_Topology",0,6,10.429,0
"UCEC","45","TN","Edge_Network",3,6,50.477,0.5
"UCEC","456","TN","TG_ORA",0,6,0.0389999999999873,0
"UCEC","456","TN","TG_Score",2,6,2.47499999999999,0.333333333333333
"UCEC","456","TN","MiR_ORA",2,6,0.468000000000018,0.333333333333333
"UCEC","456","TN","MiR_Score",1,6,0.672000000000025,0.166666666666667
"UCEC","456","TN","Edge_ORA",0,6,0.0910000000000082,0
"UCEC","456","TN","Edge_Score",0,6,1.05700000000002,0
"UCEC","456","TN","Edge_2Ddist",1,6,1.011,0.166666666666667
"UCEC","456","TN","Edge_Topology",1,6,75.122,0.166666666666667
"UCEC","456","TN","Edge_Network",3,6,45.53,0.5
"UCEC","4567","TN","TG_ORA",0,6,0.0450000000000017,0
"UCEC","4567","TN","TG_Score",2,6,3.67400000000001,0.333333333333333
"UCEC","4567","TN","MiR_ORA",0,6,1.012,0
"UCEC","4567","TN","MiR_Score",1,6,0.744,0.166666666666667
"UCEC","4567","TN","Edge_ORA",0,6,0.120000000000005,0
"UCEC","4567","TN","Edge_Score",0,6,1.19199999999999,0
"UCEC","4567","TN","Edge_2Ddist",1,6,1.16400000000002,0.166666666666667
"UCEC","4567","TN","Edge_Topology",0,6,18.376,0
"UCEC","4567","TN","Edge_Network",3,6,61.147,0.5
"UCEC","56","TN","TG_ORA",0,6,0.0370000000000061,0
"UCEC","56","TN","TG_Score",0,6,2.03899999999999,0
"UCEC","56","TN","MiR_ORA",1,6,0.475999999999999,0.166666666666667
"UCEC","56","TN","MiR_Score",1,6,0.632000000000005,0.166666666666667
"UCEC","56","TN","Edge_ORA",0,6,0.0879999999999939,0
"UCEC","56","TN","Edge_Score",0,6,1.03999999999999,0
"UCEC","56","TN","Edge_2Ddist",0,6,0.972999999999985,0
"UCEC","56","TN","Edge_Topology",0,6,10.488,0
"UCEC","56","TN","Edge_Network",3,6,46.55,0.5
"UCEC","567","TN","TG_ORA",0,6,0.562999999999988,0
"UCEC","567","TN","TG_Score",1,6,2.34800000000001,0.166666666666667
"UCEC","567","TN","MiR_ORA",0,6,0.454999999999984,0
"UCEC","567","TN","MiR_Score",0,6,0.620999999999981,0
"UCEC","567","TN","Edge_ORA",1,6,0.092000000000013,0.166666666666667
"UCEC","567","TN","Edge_Score",0,6,1.06400000000002,0
"UCEC","567","TN","Edge_2Ddist",0,6,1.03999999999999,0
"UCEC","567","TN","Edge_Topology",0,6,10.521,0
"UCEC","567","TN","Edge_Network",4,6,47.291,0.666666666666667
"UCEC","5678","TN","TG_ORA",0,6,0.0439999999999969,0
"UCEC","5678","TN","TG_Score",0,6,2.20599999999999,0
"UCEC","5678","TN","MiR_ORA",0,6,0.509,0
"UCEC","5678","TN","MiR_Score",0,6,0.799000000000007,0
"UCEC","5678","TN","Edge_ORA",0,6,0.11099999999999,0
"UCEC","5678","TN","Edge_Score",0,6,1.224,0
"UCEC","5678","TN","Edge_2Ddist",0,6,1.13500000000001,0
"UCEC","5678","TN","Edge_Topology",1,6,45.89,0.166666666666667
"UCEC","5678","TN","Edge_Network",3,6,61.535,0.5
"UCEC","67","TN","TG_ORA",0,6,0.805999999999983,0
"UCEC","67","TN","TG_Score",0,6,3.13800000000001,0
"UCEC","67","TN","MiR_ORA",0,6,0.635999999999996,0
"UCEC","67","TN","MiR_Score",3,6,0.706999999999994,0.5
"UCEC","67","TN","Edge_ORA",0,6,0.102000000000004,0
"UCEC","67","TN","Edge_Score",0,6,1.06999999999999,0
"UCEC","67","TN","Edge_2Ddist",1,6,1.07599999999999,0.166666666666667
"UCEC","67","TN","Edge_Topology",1,6,38.849,0.166666666666667
